load_id,predicted_rate
TE-008876,3709.63
TE-008877,2121.16
TE-008878,2144.06
TE-008879,1002.1
TE-008880,4043.65
TE-008881,3292.28
TE-008882,1266.46
TE-008883,556.48
TE-008884,2445.16
TE-008885,2008.94
TE-008886,1258.06
TE-008887,3546.96
TE-008888,1251.9
TE-008889,3383.08
TE-008890,1826.56
TE-008891,2157.09
TE-008892,2064.42
TE-008893,1451.26
TE-008894,2262.54
TE-008895,3617.81
TE-008896,539.48
TE-008897,3887.46
TE-008898,488.69
TE-008899,1805.21
TE-008900,4422.49
TE-008901,2535.15
TE-008902,1707.02
TE-008903,2654.03
TE-008904,1045.7
TE-008905,1974.32
TE-008906,774.7
TE-008907,3610.69
TE-008908,1769.35
TE-008909,2038.06
TE-008910,1100.14
TE-008911,2565.57
TE-008912,1416.33
TE-008913,4270.77
TE-008914,5390.22
TE-008915,3212.65
TE-008916,359.83
TE-008917,2906.6
TE-008918,4796.94
TE-008919,2333.88
TE-008920,971.05
TE-008921,1076.02
TE-008922,1495.19
TE-008923,247.66
TE-008924,1428.94
TE-008925,2387.52
TE-008926,4607.37
TE-008927,4769.92
TE-008928,3812.02
TE-008929,832.38
TE-008930,1247.29
TE-008931,4245.97
TE-008932,4401.94
TE-008933,582.04
TE-008934,859.92
TE-008935,4110.28
TE-008936,964.3
TE-008937,4384.22
TE-008938,1572.33
TE-008939,1962.48
TE-008940,5469.8
TE-008941,1577.78
TE-008942,1592.99
TE-008943,1129.2
TE-008944,4870.46
TE-008945,735.61
TE-008946,3279.3
TE-008947,4390.42
TE-008948,889.4
TE-008949,813.24
TE-008950,1749.94
TE-008951,2071.75
TE-008952,1576.16
TE-008953,603.58
TE-008954,4132.17
TE-008955,3238.38
TE-008956,1442.58
TE-008957,2759.92
TE-008958,5233.69
TE-008959,4232.27
TE-008960,3007.93
TE-008961,609.14
TE-008962,6757.25
TE-008963,1469.96
TE-008964,2501.09
TE-008965,841.89
TE-008966,1596.39
TE-008967,4629.01
TE-008968,4190.71
TE-008969,2066.92
TE-008970,1148.35
TE-008971,5326.18
TE-008972,1709.14
TE-008973,1825.85
TE-008974,2468.55
TE-008975,3032.82
TE-008976,1179.7
TE-008977,2537.58
TE-008978,1888.77
TE-008979,2745.06
TE-008980,800.18
TE-008981,1820.09
TE-008982,2093.48
TE-008983,3457.8
TE-008984,2080.48
TE-008985,1383.61
TE-008986,1574.86
TE-008987,2842.81
TE-008988,674.18
TE-008989,4502.17
TE-008990,2527.15
TE-008991,1348.22
TE-008992,1179.61
TE-008993,2245.57
TE-008994,754.47
TE-008995,2833.14
TE-008996,882.26
TE-008997,2508.44
TE-008998,4686.64
TE-008999,3089.44
TE-009000,985.07
TE-009001,3395.11
TE-009002,1610.4
TE-009003,4146.85
TE-009004,1244.51
TE-009005,1696.71
TE-009006,1330.8
TE-009007,3988.03
TE-009008,3743.43
TE-009009,4490.28
TE-009010,2321.96
TE-009011,1381.29
TE-009012,5252.0
TE-009013,840.82
TE-009014,2596.68
TE-009015,1184.43
TE-009016,2023.63
TE-009017,3307.37
TE-009018,3959.22
TE-009019,785.49
TE-009020,655.23
TE-009021,1356.91
TE-009022,4467.98
TE-009023,358.09
TE-009024,2084.16
TE-009025,1104.39
TE-009026,1923.99
TE-009027,1162.07
TE-009028,2923.16
TE-009029,2617.52
TE-009030,3384.86
TE-009031,2366.39
TE-009032,2505.22
TE-009033,1052.0
TE-009034,5325.16
TE-009035,1207.18
TE-009036,2237.92
TE-009037,3041.49
TE-009038,1122.12
TE-009039,2666.14
TE-009040,3142.31
TE-009041,5040.72
TE-009042,1621.83
TE-009043,2325.41
TE-009044,285.49
TE-009045,2144.62
TE-009046,3492.94
TE-009047,1162.96
TE-009048,268.31
TE-009049,1586.43
TE-009050,4003.47
TE-009051,899.24
TE-009052,1267.45
TE-009053,1161.47
TE-009054,1648.5
TE-009055,5473.99
TE-009056,2537.84
TE-009057,1546.39
TE-009058,2488.12
TE-009059,3032.27
TE-009060,2193.82
TE-009061,4035.02
TE-009062,3955.33
TE-009063,3780.28
TE-009064,1197.81
TE-009065,418.58
TE-009066,1773.15
TE-009067,540.08
TE-009068,1483.35
TE-009069,1254.7
TE-009070,2201.04
TE-009071,2226.91
TE-009072,4459.06
TE-009073,1201.85
TE-009074,928.7
TE-009075,255.99
TE-009076,3411.04
TE-009077,1764.14
TE-009078,3579.25
TE-009079,1034.49
TE-009080,3774.04
TE-009081,1050.34
TE-009082,3879.03
TE-009083,4988.92
TE-009084,1245.79
TE-009085,359.01
TE-009086,3948.44
TE-009087,1089.77
TE-009088,1269.79
TE-009089,781.74
TE-009090,391.42
TE-009091,3493.9
TE-009092,1871.44
TE-009093,1890.93
TE-009094,1432.1
TE-009095,1403.4
TE-009096,3634.0
TE-009097,1088.28
TE-009098,707.9
TE-009099,1367.51
TE-009100,2168.15
TE-009101,1307.77
TE-009102,4370.4
TE-009103,1764.86
TE-009104,1570.99
TE-009105,3228.52
TE-009106,2049.26
TE-009107,595.37
TE-009108,2290.81
TE-009109,2036.92
TE-009110,4671.84
TE-009111,3473.83
TE-009112,3749.97
TE-009113,4463.49
TE-009114,2599.78
TE-009115,1175.2
TE-009116,521.87
TE-009117,830.31
TE-009118,1822.58
TE-009119,3244.09
TE-009120,2089.26
TE-009121,3786.32
TE-009122,1567.44
TE-009123,2515.35
TE-009124,1171.13
TE-009125,1619.27
TE-009126,4940.86
TE-009127,764.01
TE-009128,4576.57
TE-009129,3872.07
TE-009130,1639.71
TE-009131,4007.48
TE-009132,750.8
TE-009133,4684.43
TE-009134,5112.67
TE-009135,846.28
TE-009136,3442.39
TE-009137,4995.96
TE-009138,1899.75
TE-009139,1172.39
TE-009140,5314.62
TE-009141,1454.14
TE-009142,2344.66
TE-009143,2985.22
TE-009144,3655.57
TE-009145,2029.58
TE-009146,2171.65
TE-009147,2088.33
TE-009148,2655.21
TE-009149,3903.09
TE-009150,5385.01
TE-009151,848.73
TE-009152,2806.64
TE-009153,1640.57
TE-009154,2532.45
TE-009155,4581.69
TE-009156,949.02
TE-009157,1811.01
TE-009158,1339.2
TE-009159,1282.24
TE-009160,2487.11
TE-009161,4943.34
TE-009162,1572.78
TE-009163,2359.76
TE-009164,2100.38
TE-009165,1191.91
TE-009166,1532.95
TE-009167,3512.35
TE-009168,1858.44
TE-009169,1940.87
TE-009170,616.22
TE-009171,1608.99
TE-009172,1525.18
TE-009173,2277.96
TE-009174,1864.56
TE-009175,737.12
TE-009176,1513.27
TE-009177,1333.88
TE-009178,1956.66
TE-009179,4024.23
TE-009180,699.81
TE-009181,3174.74
TE-009182,1371.53
TE-009183,828.27
TE-009184,3560.09
TE-009185,4567.8
TE-009186,1778.7
TE-009187,2300.58
TE-009188,4301.45
TE-009189,4181.24
TE-009190,418.57
TE-009191,539.03
TE-009192,1667.51
TE-009193,591.15
TE-009194,808.93
TE-009195,1456.14
TE-009196,3645.49
TE-009197,5547.18
TE-009198,2344.71
TE-009199,1404.25
TE-009200,6104.86
TE-009201,2088.87
TE-009202,5080.91
TE-009203,1298.4
TE-009204,1630.57
TE-009205,1943.4
TE-009206,1183.09
TE-009207,3556.17
TE-009208,1760.46
TE-009209,1373.02
TE-009210,4039.84
TE-009211,477.92
TE-009212,945.87
TE-009213,1585.22
TE-009214,836.13
TE-009215,2391.96
TE-009216,4597.0
TE-009217,1869.11
TE-009218,2755.47
TE-009219,2252.25
TE-009220,3968.66
TE-009221,977.27
TE-009222,1854.46
TE-009223,1007.93
TE-009224,2099.14
TE-009225,1911.44
TE-009226,2173.77
TE-009227,914.6
TE-009228,4481.19
TE-009229,798.44
TE-009230,1923.7
TE-009231,1217.35
TE-009232,1232.5
TE-009233,3180.82
TE-009234,2315.56
TE-009235,1062.29
TE-009236,1748.79
TE-009237,4829.86
TE-009238,4149.44
TE-009239,811.16
TE-009240,2191.12
TE-009241,2350.74
TE-009242,2570.57
TE-009243,1165.47
TE-009244,1376.25
TE-009245,1586.82
TE-009246,6221.67
TE-009247,4483.66
TE-009248,3827.24
TE-009249,2904.1
TE-009250,2009.13
TE-009251,1368.55
TE-009252,655.87
TE-009253,805.88
TE-009254,1956.26
TE-009255,505.74
TE-009256,2604.13
TE-009257,1301.78
TE-009258,1403.37
TE-009259,1853.14
TE-009260,1633.85
TE-009261,1767.82
TE-009262,5691.02
TE-009263,5585.0
TE-009264,4180.19
TE-009265,3699.7
TE-009266,3487.96
TE-009267,2993.62
TE-009268,3435.04
TE-009269,4342.12
TE-009270,5484.27
TE-009271,3975.37
TE-009272,1925.65
TE-009273,784.07
TE-009274,5150.28
TE-009275,2292.31
TE-009276,1543.66
TE-009277,1533.27
TE-009278,3526.19
TE-009279,457.17
TE-009280,776.2
TE-009281,956.64
TE-009282,2214.49
TE-009283,1000.01
TE-009284,2119.77
TE-009285,223.43
TE-009286,643.81
TE-009287,307.49
TE-009288,3237.59
TE-009289,3408.47
TE-009290,845.27
TE-009291,1517.87
TE-009292,2267.2
TE-009293,905.6
TE-009294,1605.53
TE-009295,3516.1
TE-009296,2710.49
TE-009297,1517.15
TE-009298,1151.09
TE-009299,851.19
TE-009300,700.33
TE-009301,2157.06
TE-009302,357.18
TE-009303,2405.02
TE-009304,5549.08
TE-009305,4455.18
TE-009306,2188.28
TE-009307,362.87
TE-009308,1091.97
TE-009309,3994.75
TE-009310,2371.89
TE-009311,2604.82
TE-009312,1486.2
TE-009313,2541.04
TE-009314,4231.01
TE-009315,1629.88
TE-009316,3242.38
TE-009317,4501.58
TE-009318,1507.16
TE-009319,1202.78
TE-009320,5001.38
TE-009321,1063.63
TE-009322,688.77
TE-009323,1071.7
TE-009324,2253.25
TE-009325,2842.44
TE-009326,2918.2
TE-009327,4152.33
TE-009328,4533.57
TE-009329,2553.2
TE-009330,4121.51
TE-009331,5163.96
TE-009332,3836.4
TE-009333,1704.47
TE-009334,739.15
TE-009335,1033.07
TE-009336,2240.5
TE-009337,1682.92
TE-009338,2512.4
TE-009339,1231.5
TE-009340,2833.42
TE-009341,741.64
TE-009342,1390.0
TE-009343,4088.99
TE-009344,2963.45
TE-009345,4052.23
TE-009346,2069.82
TE-009347,2978.63
TE-009348,648.89
TE-009349,1065.15
TE-009350,1538.45
TE-009351,2112.98
TE-009352,3484.01
TE-009353,1185.89
TE-009354,5366.42
TE-009355,2334.7
TE-009356,3280.78
TE-009357,2360.8
TE-009358,1388.79
TE-009359,1337.11
TE-009360,2377.52
TE-009361,2235.77
TE-009362,1308.02
TE-009363,4241.22
TE-009364,5188.25
TE-009365,1249.12
TE-009366,4618.08
TE-009367,2012.55
TE-009368,2765.8
TE-009369,2088.24
TE-009370,1654.97
TE-009371,5157.26
TE-009372,2133.76
TE-009373,4986.55
TE-009374,2678.75
TE-009375,1100.29
TE-009376,1493.29
TE-009377,2694.79
TE-009378,635.31
TE-009379,1715.22
TE-009380,1951.82
TE-009381,863.68
TE-009382,1823.6
TE-009383,1053.45
TE-009384,2500.52
TE-009385,1998.06
TE-009386,1301.0
TE-009387,2492.44
TE-009388,4004.4
TE-009389,1550.98
TE-009390,4442.92
TE-009391,5629.46
TE-009392,1000.13
TE-009393,1690.31
TE-009394,1063.79
TE-009395,1514.31
TE-009396,2517.42
TE-009397,5004.75
TE-009398,700.49
TE-009399,4613.45
TE-009400,2490.09
TE-009401,2073.13
TE-009402,1999.7
TE-009403,5103.36
TE-009404,3577.17
TE-009405,4627.86
TE-009406,591.51
TE-009407,2344.16
TE-009408,1043.39
TE-009409,2630.85
TE-009410,819.48
TE-009411,1349.34
TE-009412,759.74
TE-009413,2486.43
TE-009414,1081.65
TE-009415,4073.12
TE-009416,322.32
TE-009417,3389.06
TE-009418,1306.59
TE-009419,1253.1
TE-009420,778.56
TE-009421,2122.84
TE-009422,4967.28
TE-009423,4669.95
TE-009424,1883.23
TE-009425,800.05
TE-009426,4402.82
TE-009427,2863.87
TE-009428,2874.89
TE-009429,5153.73
TE-009430,1298.56
TE-009431,1658.14
TE-009432,1167.06
TE-009433,4030.39
TE-009434,1651.52
TE-009435,1109.88
TE-009436,756.6
TE-009437,5011.88
TE-009438,1023.73
TE-009439,1484.98
TE-009440,408.84
TE-009441,2995.96
TE-009442,3379.4
TE-009443,2175.16
TE-009444,939.47
TE-009445,1768.81
TE-009446,1061.13
TE-009447,5159.05
TE-009448,4210.91
TE-009449,2831.71
TE-009450,1024.12
TE-009451,1746.64
TE-009452,1403.77
TE-009453,3457.38
TE-009454,907.02
TE-009455,1147.15
TE-009456,6307.76
TE-009457,641.58
TE-009458,4206.71
TE-009459,2190.47
TE-009460,2435.43
TE-009461,4099.41
TE-009462,6057.85
TE-009463,1432.69
TE-009464,767.62
TE-009465,2129.01
TE-009466,687.19
TE-009467,1430.1
TE-009468,518.34
TE-009469,2658.13
TE-009470,2084.17
TE-009471,308.96
TE-009472,1394.69
TE-009473,4389.56
TE-009474,2935.19
TE-009475,2317.5
TE-009476,1875.08
TE-009477,1518.53
TE-009478,4369.77
TE-009479,1619.71
TE-009480,1217.76
TE-009481,2598.38
TE-009482,2468.05
TE-009483,1483.94
TE-009484,1701.76
TE-009485,3591.43
TE-009486,1632.39
TE-009487,1509.42
TE-009488,1227.9
TE-009489,1984.48
TE-009490,4159.26
TE-009491,830.93
TE-009492,4337.01
TE-009493,301.01
TE-009494,1516.29
TE-009495,3009.23
TE-009496,5409.5
TE-009497,1252.4
TE-009498,2479.66
TE-009499,1278.46
TE-009500,1592.01
TE-009501,2712.45
TE-009502,3306.27
TE-009503,4264.95
TE-009504,1442.44
TE-009505,3774.91
TE-009506,735.42
TE-009507,4472.72
TE-009508,818.28
TE-009509,1370.9
TE-009510,3745.99
TE-009511,3382.24
TE-009512,2939.56
TE-009513,1209.4
TE-009514,2568.97
TE-009515,1241.2
TE-009516,786.46
TE-009517,3316.81
TE-009518,3276.13
TE-009519,1854.76
TE-009520,612.72
TE-009521,1416.48
TE-009522,3461.72
TE-009523,2425.12
TE-009524,975.33
TE-009525,6106.3
TE-009526,2056.34
TE-009527,1401.01
TE-009528,2135.96
TE-009529,832.37
TE-009530,594.18
TE-009531,1222.87
TE-009532,4288.33
TE-009533,2043.61
TE-009534,828.49
TE-009535,2755.1
TE-009536,4201.42
TE-009537,2293.64
TE-009538,1414.79
TE-009539,796.57
TE-009540,2447.08
TE-009541,266.46
TE-009542,1922.3
TE-009543,4158.33
TE-009544,4308.72
TE-009545,2957.85
TE-009546,1946.89
TE-009547,2427.03
TE-009548,3461.53
TE-009549,3459.66
TE-009550,1466.85
TE-009551,2695.14
TE-009552,1482.94
TE-009553,4309.81
TE-009554,5585.25
TE-009555,1982.19
TE-009556,4685.2
TE-009557,258.06
TE-009558,4341.21
TE-009559,368.12
TE-009560,1718.03
TE-009561,2348.86
TE-009562,1294.99
TE-009563,895.25
TE-009564,2594.16
TE-009565,2166.38
TE-009566,1485.51
TE-009567,2508.6
TE-009568,4273.05
TE-009569,3650.35
TE-009570,625.89
TE-009571,886.47
TE-009572,1399.05
TE-009573,3723.22
TE-009574,1889.5
TE-009575,773.0
TE-009576,1068.4
TE-009577,1437.77
TE-009578,753.59
TE-009579,4731.35
TE-009580,1072.05
TE-009581,4544.7
TE-009582,1042.19
TE-009583,2419.83
TE-009584,262.27
TE-009585,1505.41
TE-009586,2212.25
TE-009587,804.56
TE-009588,1366.71
TE-009589,3017.87
TE-009590,3960.05
TE-009591,2752.82
TE-009592,896.6
TE-009593,1586.49
TE-009594,2159.32
TE-009595,1565.42
TE-009596,3590.25
TE-009597,2637.28
TE-009598,1816.47
TE-009599,3865.36
TE-009600,1983.32
TE-009601,2143.3
TE-009602,1941.96
TE-009603,536.41
TE-009604,4820.24
TE-009605,4042.71
TE-009606,4794.05
TE-009607,1167.28
TE-009608,3162.12
TE-009609,1790.35
TE-009610,3212.62
TE-009611,1008.67
TE-009612,3585.36
TE-009613,3588.43
TE-009614,2256.4
TE-009615,3468.94
TE-009616,480.9
TE-009617,590.82
TE-009618,2334.26
TE-009619,1069.46
TE-009620,2002.67
TE-009621,1604.61
TE-009622,3454.31
TE-009623,2596.22
TE-009624,3495.77
TE-009625,973.85
TE-009626,3420.54
TE-009627,2201.01
TE-009628,2003.75
TE-009629,4223.2
TE-009630,2729.68
TE-009631,2228.17
TE-009632,3352.23
TE-009633,1530.55
TE-009634,2053.99
TE-009635,2106.32
TE-009636,1992.37
TE-009637,2093.04
TE-009638,2790.27
TE-009639,1002.31
TE-009640,1928.39
TE-009641,4040.74
TE-009642,4959.5
TE-009643,1335.32
TE-009644,580.17
TE-009645,3498.79
TE-009646,1737.5
TE-009647,4898.45
TE-009648,360.66
TE-009649,3329.63
TE-009650,3245.14
TE-009651,1206.6
TE-009652,816.96
TE-009653,2101.68
TE-009654,1257.9
TE-009655,2581.48
TE-009656,1510.51
TE-009657,2050.72
TE-009658,3627.53
TE-009659,4415.35
TE-009660,2633.76
TE-009661,1948.4
TE-009662,1662.94
TE-009663,1341.76
TE-009664,3490.66
TE-009665,1670.97
TE-009666,5392.0
TE-009667,4022.49
TE-009668,3516.4
TE-009669,1409.51
TE-009670,539.77
TE-009671,1156.04
TE-009672,1958.36
TE-009673,595.66
TE-009674,1857.27
TE-009675,2123.98
TE-009676,2831.21
TE-009677,1066.74
TE-009678,2619.07
TE-009679,810.8
TE-009680,786.02
TE-009681,2461.39
TE-009682,5314.44
TE-009683,4515.59
TE-009684,2766.44
TE-009685,1746.69
TE-009686,3096.79
TE-009687,1247.1
TE-009688,1749.21
TE-009689,2970.83
TE-009690,697.2
TE-009691,1088.64
TE-009692,1056.1
TE-009693,3654.62
TE-009694,3727.42
TE-009695,2071.71
TE-009696,2132.14
TE-009697,2005.85
TE-009698,2413.13
TE-009699,509.06
TE-009700,3773.35
TE-009701,1942.86
TE-009702,4148.19
TE-009703,1421.06
TE-009704,4127.08
TE-009705,251.25
TE-009706,718.48
TE-009707,2129.82
TE-009708,2753.07
TE-009709,2858.47
TE-009710,1558.77
TE-009711,462.21
TE-009712,2158.85
TE-009713,2107.21
TE-009714,1521.9
TE-009715,4339.68
TE-009716,1558.58
TE-009717,2484.33
TE-009718,5859.0
TE-009719,1096.68
TE-009720,2439.6
TE-009721,3898.48
TE-009722,934.06
TE-009723,3845.64
TE-009724,2338.94
TE-009725,4156.81
TE-009726,1200.47
TE-009727,1140.27
TE-009728,814.39
TE-009729,2446.74
TE-009730,3296.88
TE-009731,3835.75
TE-009732,2828.94
TE-009733,2389.92
TE-009734,1551.8
TE-009735,3494.68
TE-009736,4646.08
TE-009737,2460.54
TE-009738,4006.91
TE-009739,893.24
TE-009740,5183.01
TE-009741,1968.29
TE-009742,1561.8
TE-009743,943.38
TE-009744,283.14
TE-009745,774.5
TE-009746,1223.18
TE-009747,1201.42
TE-009748,1254.73
TE-009749,2609.48
TE-009750,2583.27
TE-009751,1440.18
TE-009752,1201.86
TE-009753,514.44
TE-009754,4376.92
TE-009755,739.58
TE-009756,2294.97
TE-009757,4149.03
TE-009758,2164.97
TE-009759,1955.59
TE-009760,1805.45
TE-009761,1893.41
TE-009762,2379.47
TE-009763,5488.09
TE-009764,2239.09
TE-009765,2361.1
TE-009766,1892.94
TE-009767,1746.01
TE-009768,1330.77
TE-009769,757.88
TE-009770,2616.65
TE-009771,847.41
TE-009772,4770.47
TE-009773,1560.95
TE-009774,2488.91
TE-009775,4782.82
TE-009776,4674.9
TE-009777,1251.55
TE-009778,1524.72
TE-009779,5651.72
TE-009780,773.01
TE-009781,3921.23
TE-009782,2373.54
TE-009783,814.36
TE-009784,4424.92
TE-009785,2125.02
TE-009786,3443.2
TE-009787,3237.63
TE-009788,2609.79
TE-009789,4279.39
TE-009790,788.01
TE-009791,2006.46
TE-009792,1986.74
TE-009793,433.95
TE-009794,1427.83
TE-009795,3806.82
TE-009796,1517.74
TE-009797,789.9
TE-009798,4376.52
TE-009799,2846.23
TE-009800,2216.81
TE-009801,1072.3
TE-009802,4985.03
TE-009803,682.54
TE-009804,1549.85
TE-009805,2433.86
TE-009806,1284.28
TE-009807,1911.48
TE-009808,1057.52
TE-009809,5938.24
TE-009810,2852.44
TE-009811,708.15
TE-009812,2151.62
TE-009813,3677.99
TE-009814,1393.06
TE-009815,2406.26
TE-009816,1365.48
TE-009817,1270.62
TE-009818,1738.41
TE-009819,1490.89
TE-009820,3486.38
TE-009821,345.38
TE-009822,1404.31
TE-009823,870.48
TE-009824,1220.4
TE-009825,2302.1
TE-009826,1542.74
TE-009827,317.66
TE-009828,3006.11
TE-009829,1594.45
TE-009830,2063.19
TE-009831,724.63
TE-009832,5480.93
TE-009833,1553.85
TE-009834,5703.53
TE-009835,1015.67
TE-009836,1671.32
TE-009837,3646.26
TE-009838,1548.84
TE-009839,749.24
TE-009840,5233.65
TE-009841,1353.02
TE-009842,3947.07
TE-009843,842.44
TE-009844,4349.59
TE-009845,1915.02
TE-009846,2186.83
TE-009847,1335.7
TE-009848,1586.07
TE-009849,4550.02
TE-009850,4579.85
TE-009851,781.19
TE-009852,2737.14
TE-009853,2555.36
TE-009854,3637.51
TE-009855,2042.62
TE-009856,2337.85
TE-009857,1289.03
TE-009858,4189.42
TE-009859,1024.44
TE-009860,4097.18
TE-009861,1101.97
TE-009862,3921.85
TE-009863,1061.53
TE-009864,1538.19
TE-009865,1453.85
TE-009866,3172.42
TE-009867,1981.51
TE-009868,2384.04
TE-009869,1623.33
TE-009870,2603.33
TE-009871,6126.89
TE-009872,5043.92
TE-009873,1684.84
TE-009874,707.02
TE-009875,1515.68
TE-009876,3586.2
TE-009877,2964.54
TE-009878,1262.17
TE-009879,5547.43
TE-009880,4451.12
TE-009881,909.71
TE-009882,1152.43
TE-009883,2429.61
TE-009884,2055.3
TE-009885,742.3
TE-009886,1598.73
TE-009887,982.01
TE-009888,3587.22
TE-009889,4126.28
TE-009890,1257.85
TE-009891,4169.64
TE-009892,1102.19
TE-009893,3951.12
TE-009894,2348.58
TE-009895,4214.03
TE-009896,1538.9
TE-009897,1690.66
TE-009898,4679.57
TE-009899,2911.01
TE-009900,808.91
TE-009901,974.82
TE-009902,2479.66
TE-009903,1083.06
TE-009904,2756.96
TE-009905,1175.82
TE-009906,1656.88
TE-009907,1799.09
TE-009908,1879.33
TE-009909,3072.76
TE-009910,1384.51
TE-009911,3059.94
TE-009912,841.63
TE-009913,3050.13
TE-009914,2782.88
TE-009915,4034.22
TE-009916,309.92
TE-009917,2338.86
TE-009918,2527.94
TE-009919,1286.61
TE-009920,1893.39
TE-009921,1845.21
TE-009922,2918.61
TE-009923,4210.34
TE-009924,1137.43
TE-009925,1746.52
TE-009926,4238.32
TE-009927,1522.29
TE-009928,727.86
TE-009929,3208.97
TE-009930,1281.03
TE-009931,3082.06
TE-009932,1422.77
TE-009933,4671.55
TE-009934,5300.44
TE-009935,1153.72
TE-009936,828.9
TE-009937,1130.01
TE-009938,1539.31
TE-009939,751.64
TE-009940,2631.98
TE-009941,2872.57
TE-009942,1738.64
TE-009943,1594.98
TE-009944,486.06
TE-009945,1373.33
TE-009946,2101.63
TE-009947,1450.55
TE-009948,4196.5
TE-009949,5900.2
TE-009950,4177.5
TE-009951,3384.02
TE-009952,765.64
TE-009953,3495.85
TE-009954,953.03
TE-009955,1163.42
TE-009956,6210.22
TE-009957,1174.35
TE-009958,6257.27
TE-009959,5668.05
TE-009960,3711.39
TE-009961,4418.3
TE-009962,1682.8
TE-009963,1102.2
TE-009964,2540.19
TE-009965,968.55
TE-009966,2912.32
TE-009967,2688.32
TE-009968,4699.5
TE-009969,1911.65
TE-009970,2139.74
TE-009971,1717.37
TE-009972,2767.59
TE-009973,2993.03
TE-009974,1025.45
TE-009975,3732.64
TE-009976,2054.38
TE-009977,1818.33
TE-009978,1545.46
TE-009979,560.83
TE-009980,2164.96
TE-009981,3156.32
TE-009982,1382.59
TE-009983,702.75
TE-009984,4068.64
TE-009985,2021.99
TE-009986,1761.59
TE-009987,2008.76
TE-009988,2778.24
TE-009989,3622.11
TE-009990,1020.51
TE-009991,3796.0
TE-009992,4420.86
TE-009993,1869.89
TE-009994,976.42
TE-009995,2138.96
TE-009996,2499.79
TE-009997,1631.02
TE-009998,1584.06
TE-009999,1884.75
TE-010000,2147.15
TE-010001,1657.25
TE-010002,3265.9
TE-010003,4676.74
TE-010004,1694.12
TE-010005,2574.04
TE-010006,986.98
TE-010007,2355.02
TE-010008,1510.83
TE-010009,3026.55
TE-010010,1595.77
TE-010011,3794.25
TE-010012,1639.65
TE-010013,2222.07
TE-010014,953.5
TE-010015,1632.28
TE-010016,3246.2
TE-010017,3490.03
TE-010018,1375.28
TE-010019,3491.96
TE-010020,2017.3
TE-010021,2291.34
TE-010022,3194.04
TE-010023,2043.32
TE-010024,1988.67
TE-010025,2689.33
TE-010026,4980.09
TE-010027,1405.48
TE-010028,669.38
TE-010029,4865.82
TE-010030,1931.16
TE-010031,911.86
TE-010032,1118.77
TE-010033,5301.73
TE-010034,849.21
TE-010035,3600.23
TE-010036,3454.4
TE-010037,3672.18
TE-010038,4459.33
TE-010039,2087.97
TE-010040,1122.8
TE-010041,976.76
TE-010042,6108.24
TE-010043,2342.8
TE-010044,2084.72
TE-010045,2522.0
TE-010046,2605.15
TE-010047,4282.01
TE-010048,3587.74
TE-010049,828.24
TE-010050,280.42
TE-010051,3252.71
TE-010052,715.27
TE-010053,3625.38
TE-010054,1807.37
TE-010055,3895.75
TE-010056,555.35
TE-010057,4480.35
TE-010058,2422.2
TE-010059,3331.43
TE-010060,3543.01
TE-010061,882.96
TE-010062,1172.38
TE-010063,5416.19
TE-010064,5819.99
TE-010065,683.11
TE-010066,1472.98
TE-010067,1771.77
TE-010068,600.02
TE-010069,2172.85
TE-010070,873.82
TE-010071,937.85
TE-010072,427.42
TE-010073,1078.18
TE-010074,1364.1
TE-010075,659.42
TE-010076,1184.92
TE-010077,1455.59
TE-010078,3777.24
TE-010079,2200.65
TE-010080,1233.69
TE-010081,3523.42
TE-010082,2208.95
TE-010083,1476.11
TE-010084,1841.77
TE-010085,1467.94
TE-010086,1602.67
TE-010087,5025.97
TE-010088,2046.5
TE-010089,5290.67
TE-010090,1176.9
TE-010091,6191.61
TE-010092,1140.51
TE-010093,3877.94
TE-010094,3867.21
TE-010095,1747.91
TE-010096,597.92
TE-010097,3909.75
TE-010098,4950.08
TE-010099,4406.58
TE-010100,835.58
TE-010101,3262.8
TE-010102,1101.35
TE-010103,1851.48
TE-010104,4685.04
TE-010105,4095.76
TE-010106,341.93
TE-010107,3246.56
TE-010108,1050.98
TE-010109,813.77
TE-010110,5590.32
TE-010111,2632.18
TE-010112,6549.73
TE-010113,3031.33
TE-010114,2025.32
TE-010115,3654.54
TE-010116,1722.82
TE-010117,799.09
TE-010118,1147.4
TE-010119,2036.78
TE-010120,2858.71
TE-010121,1773.78
TE-010122,2939.41
TE-010123,1339.35
TE-010124,1158.86
TE-010125,1145.45
TE-010126,1045.74
TE-010127,606.64
TE-010128,2831.93
TE-010129,3354.63
TE-010130,3041.39
TE-010131,708.52
TE-010132,2203.21
TE-010133,3684.45
TE-010134,4646.5
TE-010135,3093.64
TE-010136,623.55
TE-010137,4655.88
TE-010138,1074.96
TE-010139,3881.59
TE-010140,1735.36
TE-010141,2581.08
TE-010142,2205.05
TE-010143,1938.96
TE-010144,3089.76
TE-010145,2180.61
TE-010146,2190.09
TE-010147,3633.59
TE-010148,2586.93
TE-010149,1538.99
TE-010150,1218.9
TE-010151,380.01
TE-010152,1324.03
TE-010153,609.46
TE-010154,2809.57
TE-010155,2882.52
TE-010156,1483.12
TE-010157,2071.24
TE-010158,2495.52
TE-010159,863.23
TE-010160,2286.86
TE-010161,4250.55
TE-010162,539.71
TE-010163,3139.55
TE-010164,1387.06
TE-010165,1924.73
